date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-05-16,MSFT,303.8700256347656,0.007367679212916478,0.008965383206116728,0.015439614147319647,0.02072633935303303,302.6788635253906,301.0724700927734,293.6273025512695,0.009628824985165946,0.009199635981729458,0.0039353990414170426,0.00929196728325965,0.03488341511330573,1,5,306.7420349121094,0.009451439875796552,1,0.013021634516890411,0,negative,0.0009016778448831075,0.01231610484654269,0.48201571150426914
2023-05-16,NVDA,29.15318298339844,0.008979953962833687,0.030804501083026237,0.022470290347139876,0.035554760607810154,28.73484230041504,28.51499366760254,27.953794956207275,0.013684530173532487,0.019183361158063298,0.014558655955364763,0.022380833158696545,0.04290608946191887,1,5,30.116209030151367,0.033033307110970744,1,0.029415994759350816,1,positive,0.000764821781540596,0.022015433851882225,0.5092231450262692
2023-05-17,AAPL,170.302490234375,0.003603043825238572,0.003603043825238572,-0.0036365084198538566,0.03271944773798974,170.19599609375,169.61361694335938,166.95001449584962,0.0035109655768908207,0.016494631451112653,0.0006257147234316474,0.004061426808943391,0.02008071546833401,2,5,172.6298828125,0.013666227516238694,1,0.01054867980064083,0,negative,0.0009249249616691398,0.014169386669728296,0.4943028255758818
2023-05-17,MSFT,306.7420349121094,0.009451439875796552,0.01688875426581804,0.0076092049476021995,0.033792437893451543,303.14215087890625,302.0751434326172,294.90600433349607,0.007025868426866195,0.009252322948870757,0.011875234185565686,0.015449438925891679,0.04013492572103905,2,5,311.1575622558594,0.0143949209472225,1,0.012716623267566134,0,negative,0.0009063496847437828,0.012237717221071129,0.4786952089225126
2023-05-17,NVDA,30.116209030151367,0.033033307110970744,0.04230989865090096,0.04476369463717167,0.08546157924348075,28.992912673950194,28.752107429504395,28.065914916992188,0.018858972074190627,0.020056617293367267,0.03874382573539914,0.04744353449539429,0.07305281581673473,2,5,31.613134384155277,0.04970497291027698,1,0.026846518516573093,0,negative,0.0005672282530486652,0.022531376960248352,0.49782104804875693
2023-05-18,AAPL,172.6298828125,0.013666227516238694,0.017318511358143995,0.008875648623441146,0.05731426652104932,170.49974060058594,170.54939880371094,167.37555923461915,0.007440687780747731,0.016068728233325308,0.012493521716869571,0.01219871792795657,0.03139241835491391,3,5,172.7383575439453,0.00062836589863835,1,0.008370475486958715,0,negative,0.000908944668525249,0.014169386669728296,0.4995405503238162
2023-05-18,MSFT,311.1575622558594,0.0143949209472225,0.023982413552868564,0.02936462345345614,0.04520582054770328,304.91742553710935,303.42091979980466,296.51952972412107,0.0070217083552512145,0.009887066460193075,0.02046500526415662,0.025498052214591116,0.04936616669181082,3,5,310.9817810058594,-0.0005649268130448748,0,0.021238670680020628,0,negative,0.0008765702011760065,0.012494596817108876,0.48535598464739843
2023-05-18,NVDA,31.613134384155277,0.04970497291027698,0.08438019965633536,0.10847506845379318,0.14933591237901722,29.61164321899414,29.16286430358887,28.294146728515624,0.02221366215310355,0.02283885668687081,0.06759135757374302,0.084020213345946,0.11730297744920803,3,5,31.199981689453125,-0.013069020290162325,0,0.11318488336397596,0,negative,-0.0004676761904156939,0.025945263367805397,0.4341604485676847
2023-05-19,AAPL,172.7383575439453,0.00062836589863835,0.01430318080621129,0.015008442876741412,0.010556560456255415,171.01058044433594,170.72984619140624,167.88679046630858,0.006394034810581448,0.006958370298568868,0.01010333451368961,0.011764266162855419,0.02889784874772716,4,5,171.79161071777344,-0.005480814103092424,0,0.011241292415498826,0,negative,0.000972393259531282,0.012671522396526245,0.48541732865829057
2023-05-19,MSFT,310.9817810058594,-0.0005649268130448748,0.01382186205736291,0.032579146914052615,0.02699478493001406,306.8797973632812,304.23834228515625,298.14132537841795,0.006038211929751367,0.008900272596355898,0.013366743845057538,0.022164986405239562,0.04306835226932604,4,5,313.7560729980469,0.00892107564376965,1,0.02210802314627166,0,negative,0.0009659389234883049,0.0122600703239052,0.4746704536033504
2023-05-19,NVDA,31.199981689453125,-0.013069020290162325,0.03598635732062827,0.10317564903670084,0.09009740438242742,30.195245361328126,29.42073459625244,28.500972270965576,0.023821714385227427,0.022262372319231283,0.033274653545680044,0.06047595743674328,0.09469885422951263,4,5,31.11216354370117,-0.0028146858105895234,0,0.1098073431143699,0,negative,0.000853749256890589,0.022993701953170756,0.4898444839731722
2023-05-22,AAPL,171.79161071777344,-0.005480814103092424,-0.004855892161133246,0.012378522373464262,0.0054232945275172195,171.4306854248047,170.8225112915039,168.33541870117188,0.0070595036458696815,0.007256868364345871,0.0021053715796233163,0.005673136514284138,0.020531579410135725,0,5,169.18812561035156,-0.015154902480651322,0,0.011460450897608407,0,negative,0.0008990048303628746,0.012687731941151826,0.49591936058072256
2023-05-22,MSFT,313.7560729980469,0.00892107564376965,0.008351109075892538,0.040141180212674765,0.04287095977436772,309.30149536132814,305.5281494140625,300.0962966918945,0.005421506371488364,0.008462030863159102,0.014402056580796296,0.026930165353875823,0.04551797691851123,0,5,307.9729919433594,-0.018431774083058183,0,0.023011704868498666,0,negative,0.0009063496847437828,0.0122600703239052,0.4771015874371775
2023-05-22,NVDA,31.11216354370117,-0.0028146858105895234,-0.01584692091478279,0.07677948434940962,0.06946586481644457,30.638934326171874,29.622819900512695,28.707248973846436,0.025840713552324677,0.022369474335730184,0.015445355001301841,0.05027690301566112,0.08377377337848402,0,5,30.625164031982425,-0.015653026220265542,0,0.1068711613092046,1,positive,0.0010557442723141935,0.02234009681556916,0.518061930553541
2023-05-23,AAPL,169.18812561035156,-0.015154902480651322,-0.020552655380496776,-0.002963975406611419,0.0001590272547278282,171.33009338378906,170.82520141601563,168.73068771362304,0.010704596206385645,0.008214969479348298,-0.012501993847860549,-0.009583338945857611,0.0027110533532874737,1,5,169.46421813964844,0.0016318670610060426,1,0.006017559649288144,0,negative,0.0008106901916082134,0.013332716208510382,0.4986346773723521
2023-05-23,MSFT,307.9729919433594,-0.018431774083058183,-0.00967512969013229,0.01350237260165077,0.029150458172013227,310.12208862304686,306.4004760742188,302.07159729003905,0.013021634516890479,0.010798241945027862,-0.006929840725726888,0.0051322239746118825,0.01953641026254438,1,5,306.5954895019531,-0.00447280273738937,0,0.020644155355228535,0,negative,0.0007058250137467768,0.014229056864358845,0.4708117000703166
2023-05-23,NVDA,30.625164031982425,-0.015653026220265542,-0.018423653680060048,0.05049126366140588,0.07409610736301175,30.933330535888672,29.834086418151855,28.929143619537353,0.02941599475935073,0.02183733307178893,-0.009962280122042255,0.02651589871876414,0.05862670650574198,1,5,30.4754695892334,-0.004887955623444129,0,0.11500590844195539,1,positive,0.0008545449641212503,0.022315835845942752,0.5046507231647562
2023-05-24,AAPL,169.46421813964844,0.0016318670610060426,-0.013547766205816325,-0.004922253888201555,-0.008540862490346357,171.16243896484374,170.67921752929686,169.14025497436523,0.01054867980064077,0.007412642154614765,-0.00992169097066975,-0.007118613544381147,0.001915352234347134,2,5,170.59835815429688,0.006692504335716665,1,0.006493075570966563,0,negative,0.0008375910709003592,0.013106565469537361,0.49465696971831896
2023-05-24,MSFT,306.5954895019531,-0.00447280273738937,-0.022822135130873833,-0.00047774805366418427,0.007127821611084384,310.0927795410156,306.6174652099609,303.0057067871094,0.01271662326756621,0.009720797688219002,-0.011278205330156332,-7.167141634534246e-05,0.011847244571422832,2,5,318.38653564453125,0.038457989586643926,1,0.019364528139237946,0,negative,0.0015038640339718947,0.013798626052770073,0.47361617520222976
2023-05-24,NVDA,30.4754695892334,-0.004887955623444129,-0.020464470546172397,0.011929142832099116,0.05722682997629014,31.005182647705077,29.999047660827635,29.10787687301636,0.026846518516573,0.022121442776602347,-0.017084661764148246,0.015881235090934753,0.04698359561513832,2,5,37.9022331237793,0.24369644289811632,1,0.11129734101107215,1,positive,0.0020156019197935036,0.022084108722266838,0.5267776802933027
2023-05-25,AAPL,170.59835815429688,0.006692504335716665,0.008335292674103822,-0.011768093826545867,-0.0029968946688768705,170.75613403320312,170.62793731689453,169.37755737304687,0.008370475486958644,0.00777678232545445,-0.0009239836671142143,-0.00017335474520052685,0.007207571063037932,3,5,173.00462341308594,0.014104855901442725,1,0.006747427552068178,0,negative,0.0008944120661573314,0.012686832700421879,0.4931189547883632
2023-05-25,MSFT,318.38653564453125,0.038457989586643926,0.03381317184815691,0.023232517108896733,0.053279354679131696,311.53857421875,308.2279998779297,304.0683090209961,0.02123867068002067,0.014922990834482265,0.021981102799080388,0.0329578616174544,0.04708884878412789,3,5,325.19549560546875,0.021385828854708633,1,0.012460695202626422,0,negative,-1.0185155680626427e-05,0.015639689674012563,0.4991689608959068
2023-05-25,NVDA,37.9022331237793,0.24369644289811632,0.23761730987619512,0.19893942382303487,0.32899445989418963,32.26300239562988,30.93732280731201,29.64447593688965,0.11318488336397593,0.07764777295501411,0.17478939681426753,0.22512970368661422,0.2785597291201791,3,5,38.86625289916992,0.025434379347580194,1,0.04245178952237802,0,negative,-0.030883544999866074,0.04121727530304655,0.30473205444706297
2023-05-26,AAPL,173.00462341308594,0.014104855901442725,0.020891757046434423,0.0015414403200684212,0.01657301781580145,170.80938720703125,170.90998382568358,169.6726402282715,0.011241292415498769,0.008733354986343202,0.012851964648722403,0.012255805895685645,0.019637716371547764,4,5,174.84872436523438,0.010659258208060907,1,0.009207566857532866,1,positive,0.0009159171742734031,0.01293770567692528,0.5049265731816613
2023-05-26,MSFT,325.19549560546875,0.021385828854708633,0.06066627442474859,0.0457059399223827,0.07977414736801136,314.3813171386719,310.63055725097655,305.35292663574216,0.02210802314627169,0.015345876501865783,0.034398286021642965,0.046888298702449704,0.06498240966066438,4,5,323.55426025390625,-0.0050469190801881725,0,0.008916214311011025,0,negative,0.0009088435436248673,0.016136469607272896,0.4586030227852872
2023-05-26,NVDA,38.86625289916992,0.025434379347580194,0.27532909002002315,0.24571396502800869,0.3742413118838557,33.796256637573244,31.995750999450685,30.203179359436035,0.10980734311436989,0.07646161319614693,0.15001650377929932,0.2147316967130164,0.286826543544906,4,5,40.02886962890625,0.029913270331268782,1,0.041408492099915324,0,negative,-0.018568940347807227,0.0409076622203797,0.35803909481978247
2023-05-30,AAPL,174.84872436523438,0.010659258208060907,0.02491446141054454,0.017795476942604083,0.030394281025548864,171.42080993652343,171.42574768066407,170.06435928344726,0.011460450897608346,0.0089923274083889,0.019997072875692856,0.019967692898424483,0.02813267342990411,1,5,174.7994384765625,-0.00028187731337936395,0,0.008908953684560931,1,positive,0.0009387241520930257,0.01293770567692528,0.5025495738651761
2023-05-30,MSFT,323.55426025390625,-0.0050469190801881725,0.01623097722682787,0.03122867762282433,0.07262341381176052,316.34095458984376,312.82122497558595,306.6383361816406,0.023011704868498704,0.015781916980785873,0.022802313641036465,0.03431044450119369,0.05516571829507089,1,5,320.7994689941406,-0.008514155423587466,0,0.009266358583549496,0,negative,0.0009110808528350442,0.01561755617744333,0.4782700628547175
2023-05-30,NVDA,40.02886962890625,0.029913270331268782,0.05610847514398132,0.28659871476570187,0.3853831006500257,35.579597854614256,33.109266090393064,30.76208257675171,0.10687116130920457,0.0763502207181013,0.12505121031644761,0.20899296044864513,0.3012405622744758,1,5,37.75653076171875,-0.05676750026302424,0,0.038487540510029505,0,negative,-0.019126107177927797,0.04084200718675723,0.32922602284490377
2023-05-31,AAPL,174.7994384765625,-0.00028187731337936395,0.010374376291615306,0.033166115210319536,0.030103836253891902,172.54307250976564,171.93658294677735,170.50531692504882,0.006017559649288016,0.009003333317935305,0.013077117116186532,0.016650648051272254,0.02518467827839821,2,5,177.60015869140625,0.016022478328608925,1,0.009986609513689333,0,negative,0.0009181544834835799,0.012671522396526245,0.48796134617284875
2023-05-31,MSFT,320.7994689941406,-0.008514155423587466,-0.013518104250316632,0.04164805806458571,0.05571277826435961,318.90625,314.51416931152346,307.79331970214844,0.020644155355228577,0.016538158464332795,0.00593660047158262,0.019984154279521826,0.04225611298054899,2,5,324.8926086425781,0.012759184612341823,1,0.017261737581949318,0,negative,0.0009272543389725409,0.015673731013837622,0.47976236332434463
2023-05-31,NVDA,37.75653076171875,-0.05676750026302424,-0.028552331513153728,0.2328597072096954,0.2951083517439439,37.00587120056152,33.9696008682251,31.24229726791382,0.11500590844195538,0.08153608751660095,0.020284877420906122,0.11147996434176277,0.20850686612264968,2,5,39.68856430053711,0.05117084382067327,1,0.031005474124745233,0,negative,-0.012309099713065876,0.041421878074359444,0.4126390897085852
2023-06-01,AAPL,177.60015869140625,0.016022478328608925,0.015736084642084647,0.04800978425459301,0.04285121401917258,174.17026062011718,172.66634979248047,171.1399833679199,0.006493075570966436,0.00990604150236546,0.019692788304256137,0.02857423525113889,0.03774790201771916,3,6,178.44830322265625,0.004775584309717473,1,0.009773410479679303,0,negative,0.000908944668525249,0.012941076861952195,0.49701629782911133
2023-06-01,MSFT,324.8926086425781,0.012759184612341823,0.004136395507886803,0.059678370253742674,0.05917211097484376,322.565673828125,316.3292266845703,309.2021850585937,0.019364528139237985,0.016657330014927214,0.0072138327269535285,0.027071105783553984,0.0507448664407435,3,6,327.6473999023437,0.00847908258447383,1,0.015907961993535,0,negative,0.0008991435499233917,0.015908071926023504,0.4535027252209814
2023-06-01,NVDA,39.68856430053711,0.05117084382067327,-0.008501497332400132,0.30231182112969246,0.31784728485587976,38.848490142822264,34.92683639526367,31.839471912384035,0.11129734101107211,0.08184042599934366,0.021624370847525887,0.13633436052969183,0.24652080944533994,3,6,39.2464714050293,-0.011139049832090575,0,0.021258893114561077,0,negative,-0.022220263173473188,0.040963398756728935,0.3266423148127135
2023-06-02,AAPL,178.44830322265625,0.004775584309717473,0.020874579334435373,0.04601418884265884,0.03370459572446016,175.74024963378906,173.2481918334961,171.8987953186035,0.006747427552068057,0.009350294505630768,0.015409410163637949,0.03001538621631239,0.0381009529003018,4,6,177.09722900390625,-0.00757123600701437,0,0.009559717937862896,0,negative,0.0009983133908375475,0.012671522396526245,0.4937446488751442
2023-06-02,MSFT,327.6473999023437,0.00847908258447383,0.02134645337685437,0.029086858962377393,0.05299513701976166,324.4178466796875,317.97821044921875,310.6995651245117,0.012460695202626498,0.01642510288719658,0.009954918496962062,0.030408339739584456,0.05454733987490523,4,6,328.1749572753906,0.0016101375234602866,1,0.015222300000832334,0,negative,0.0009612077553970436,0.015067601797440416,0.43662755344490967
2023-06-02,NVDA,39.2464714050293,-0.011139049832090575,0.03946179940931427,0.035465938823711296,0.24146093608167818,39.11733779907227,35.69017009735107,32.42651720046997,0.04245178952237797,0.08252710142483113,0.0033011859503406793,0.099643719768715,0.21032028084904786,4,6,39.09079360961914,-0.003966669864496564,0,0.02172394626658001,0,negative,0.0066891235101624955,0.040641667342746365,0.43356946814939207
2023-06-05,AAPL,177.09722900390625,-0.00757123600701437,-0.0028318087731772357,0.023656047509483802,0.02523395221499669,176.55877075195312,173.6840789794922,172.20696258544922,0.009207566857532788,0.009956318038575563,0.0030497394700919056,0.019651484721389334,0.028397611484672014,0,6,176.7323760986328,-0.002060184156045697,0,0.010522125861376831,1,positive,0.0009596288063217838,0.012965479312177196,0.5003808459397083
2023-06-05,MSFT,328.1749572753906,0.0016101375234602866,0.010102872596967849,0.009162063159499079,0.0552867637902148,325.01373901367185,319.69752807617186,311.9679351806641,0.008916214311011144,0.01635309212509433,0.009726414247324566,0.026517030801686214,0.05195092272973789,0,6,325.9671630859375,-0.006727491359434956,0,0.017796629188232594,0,negative,0.0009110808528350442,0.013934817353687035,0.4336057614601345
2023-06-05,NVDA,39.09079360961914,-0.003966669864496564,-0.015061534763299078,0.005777266746854748,0.2529107868942575,39.16224594116211,36.479251289367674,32.949992942810056,0.04140849209991527,0.08211477618358248,-0.001824520780813299,0.07158980044671681,0.18636728321816087,0,6,38.57485580444336,-0.013198447960105497,0,0.023597604520984937,0,negative,0.008921934548390499,0.041281822192944524,0.4416264580508853
2023-06-06,AAPL,176.7323760986328,-0.002060184156045697,-0.009615822022596698,0.010773036750692855,0.028760225020395547,176.9355010986328,174.17815551757812,172.500333404541,0.008908953684560857,0.00970574941549895,-0.0011480172081845819,0.014664413993044745,0.024533533417393283,1,6,175.361572265625,-0.0077563820691393115,0,0.010613059226840584,0,negative,0.0009343279696210766,0.012727615217893206,0.49897376502883956
2023-06-06,MSFT,325.9671630859375,-0.006727491359434956,-0.005128186022251291,0.0074574905307620565,0.0389190557212471,325.49631958007814,320.91863708496095,313.22339324951173,0.009266358583549612,0.01673517491269375,0.0014465401835166425,0.015731482742275205,0.04068588142225438,1,6,315.9052734375,-0.0308678013858249,0,0.018036969159066427,0,negative,0.0009272543389725409,0.014094395903857733,0.4333319867157935
2023-06-06,NVDA,38.57485580444336,-0.013198447960105497,-0.017112763938820552,-0.03632412900845183,0.23986413706844423,38.87144317626953,37.22552051544189,33.4241702079773,0.03848754051002946,0.08257694420372574,-0.007629955247126841,0.036247586879053495,0.1541006273130081,1,6,37.40212631225586,-0.030401396654149426,0,0.026640160957136637,0,negative,0.00926773162463428,0.042051149928489934,0.4480221820949427
2023-06-07,AAPL,175.361572265625,-0.0077563820691393115,-0.009800586649737819,0.0032158786890947866,0.03648865210251917,177.0479278564453,174.79550018310547,172.81035079956055,0.009986609513689269,0.00836784919376527,-0.009524853587598359,0.0032384820085560317,0.014763128795586722,2,6,178.0735626220703,0.015465134814926174,1,0.00828047304654202,1,positive,0.0009249249616691398,0.012784454601974183,0.5103286929943347
2023-06-07,MSFT,315.9052734375,-0.0308678013858249,-0.03738762987815192,-0.015256245816073988,0.025756419236916406,324.51748046875,321.711865234375,314.05617065429686,0.01726173758194939,0.018904621515844728,-0.026538499617370648,-0.018049044577963524,0.005887809111824627,2,6,317.7418212890625,0.005813603019595881,1,0.0042459584704062575,0,negative,0.002890937559396253,0.018444130615410545,0.4743385535613662
2023-06-07,NVDA,37.40212631225586,-0.030401396654149426,-0.04319859336260057,-0.009386573456643399,0.22128737900623574,38.80056228637695,37.90321674346924,33.86865158081055,0.03100547412474517,0.08349952674403709,-0.03604164196898996,-0.013220261346280515,0.10432876912783029,2,6,38.43511962890625,0.027618571950330573,1,0.016366169064491648,0,negative,0.013529464085549314,0.04339667477062854,0.4729483812862573
2023-06-08,AAPL,178.0735626220703,0.015465134814926174,0.007588799251411649,0.00266556029089271,0.05080331751996914,177.14260864257812,175.65643463134765,173.16782608032227,0.009773410479679239,0.009112628893297435,0.005255392740493026,0.01376054339139654,0.028329376494410363,3,6,178.45814514160156,0.002159683413238911,1,0.0073337246397277445,1,positive,0.000908944668525249,0.012749910021997803,0.5108022093912951
2023-06-08,MSFT,317.7418212890625,0.005813603019595881,-0.025233651509573907,-0.02200969539871056,0.03635517210385575,323.0873229980469,322.8264984130859,314.72198181152345,0.01590796199353508,0.018749806292692954,-0.016545067938232627,-0.015750494922251113,0.00959526074460082,3,6,319.23638916015625,0.004703717833020482,1,0.010914066263443859,0,negative,0.0017898141412696464,0.01819134451195048,0.4540127656638184
2023-06-08,NVDA,38.43511962890625,0.027618571950330573,-0.0036224678647019948,-0.03158201093240087,0.2611821949573796,38.54987335205078,38.699181747436526,34.34911470413208,0.02125889311456099,0.08292460708259886,-0.0029767600556442897,-0.006823454827898701,0.11895517424449498,3,6,38.694618225097656,0.006751601105886573,1,0.02297776721074472,0,negative,0.006674029150622515,0.04220023714634424,0.4236453548671881
2023-06-09,AAPL,178.45814514160156,0.002159683413238911,0.01765821802330847,5.515277403911334e-05,0.046071879426857976,177.1445770263672,176.44241333007812,173.53517532348633,0.009559717937862831,0.009132078264007314,0.007415231881689799,0.011424304244538552,0.028368714348190993,4,6,181.2490234375,0.015638839536766147,1,0.009052412529203463,1,positive,0.0009889103828856105,0.012749910021997803,0.50773995672568
2023-06-09,MSFT,319.23638916015625,0.004703717833020482,0.01054466640081353,-0.02567092168194951,0.0026692508020309536,321.4051208496094,322.91148376464844,315.5697418212891,0.015222300000832417,0.0143190269443441,-0.006747657547335417,-0.011381120800184163,0.011619134704440759,4,6,324.17950439453125,0.015484184767843301,1,0.017479328907590647,0,negative,0.0008439011880668802,0.01568615871150101,0.4341477355886962
2023-06-09,NVDA,38.694618225097656,0.006751601105886573,0.03455664263713998,-0.014061217739460896,0.020906026796115862,38.43950271606445,38.77842025756836,34.857871532440186,0.021723946266579922,0.03225720752853902,0.0066368056558283595,-0.0021610481271305826,0.11006830090261932,4,6,39.405235290527344,0.018364751948082958,1,0.023998982429733026,0,negative,0.0009949728346784275,0.035149392080591785,0.47555416046991295
2023-06-12,AAPL,181.2490234375,0.015638839536766147,0.017832297892355076,0.023443587779129915,0.047654217914909536,177.97493591308594,177.26685333251953,174.08841857910156,0.010522125861376764,0.00932130265608886,0.01839634051624528,0.022464268023704603,0.04113200014591922,0,6,180.77566528320312,-0.002611645267485252,0,0.0065193081816356,1,positive,0.0008863599403208497,0.012786811167235295,0.5076735423634365
2023-06-12,MSFT,324.17950439453125,0.015484184767843301,0.020260735836886035,-0.01217476468658929,-0.003124247490100873,320.6060302734375,322.8098846435547,316.7202209472656,0.017796629188232663,0.013451466911148064,0.01114599784054593,0.004242806110131614,0.02355164891258288,0,6,326.5630798339844,0.0073526407658155435,1,0.01943779621234795,0,negative,0.0007785924787630001,0.015537311395522994,0.42942487628122694
2023-06-12,NVDA,39.405235290527344,0.018364751948082958,0.02524034453353141,0.008043880716477103,0.013867619107910789,38.5023910522461,38.832318496704104,35.41403474807739,0.023597604520984854,0.03177357602936316,0.023449043386841284,0.01475360771651757,0.11270109635464887,0,6,40.94224166870117,0.039005131344649335,1,0.02414349303340776,0,negative,0.0008447176406462441,0.02810616983667929,0.4851093914293165
2023-06-13,AAPL,180.77566528320312,-0.002611645267485252,0.01298635116801572,0.02287803329432858,0.03389753593848477,178.78359375,177.85954742431642,174.64264755249025,0.010613059226840518,0.009324114590488942,0.011142362067006584,0.016395621720153075,0.03511752608348173,1,6,181.40679931640625,0.0034912554862647216,1,0.007101655692137091,1,positive,0.0009434553201842871,0.012786811167235295,0.5058015420403271
2023-06-13,MSFT,326.5630798339844,0.0073526407658155435,0.02295067518180849,0.0018281496283407694,0.00929927356764515,320.7252136230469,323.1107666015625,317.9659957885742,0.01803696915906649,0.013529443177506694,0.018202080668964227,0.0106846121803148,0.02703774667504577,1,6,329.54254150390625,0.009123694177053165,1,0.020662562591834552,0,negative,0.0008757577135768422,0.015522001091627359,0.4303109225593094
2023-06-13,NVDA,40.94224166870117,0.039005131344649335,0.058086202854578994,0.06137121746505958,0.02281783243600133,38.975868225097656,38.9236557006836,36.01646089553833,0.026640160957136557,0.03278043408407762,0.05045104915295551,0.051860133167864975,0.1367647084328889,1,6,42.91340255737305,0.048144918507936785,1,0.026803900164596595,0,negative,-0.00046134886479917166,0.036358017422163186,0.4267781069405274
2023-06-14,AAPL,181.40679931640625,0.0034912554862647216,0.0008704922979110297,0.034472929118269935,0.03779966856546668,179.99263916015624,178.5202835083008,175.22843322753906,0.008280473046541928,0.009235476221193391,0.007856766603614895,0.01616911956097833,0.03525892445117296,2,6,183.43833923339844,0.0111988080085621,1,0.010120110253362537,1,positive,0.0009596288063217838,0.012671522396526245,0.5012674496750907
2023-06-14,MSFT,329.54254150390625,0.009123694177053165,0.016543418188609715,0.04316885222590083,0.027254011788670818,323.4526672363281,323.9850738525391,319.24962158203124,0.004245958470406461,0.01329766039122233,0.01882771386494264,0.017153468168402908,0.03224097767404954,2,6,340.0538635253906,0.03189670739782091,1,0.02209136258772095,0,negative,0.0009063496847437828,0.01383814580659184,0.41068212439073115
2023-06-14,NVDA,42.91340255737305,0.048144918507936785,0.08902794872256559,0.14735194996951995,0.13658224661050777,40.07812347412109,39.43934288024902,36.70447187423706,0.016366169064491506,0.028067419466968634,0.07074380827941518,0.08808614503726453,0.16916006050734245,2,6,42.57007598876953,-0.008000450864843578,0,0.01621313688405722,0,negative,-0.0008439907178420824,0.03649963425666014,0.424684594444423
2023-06-15,AAPL,183.43833923339844,0.0111988080085621,0.014729161394726242,0.03012674387109282,0.03287260881414222,181.0655944824219,179.1041015625,175.88522567749024,0.007333724639727642,0.008629677905909725,0.013104338003909977,0.024199544472106593,0.04294342248937877,3,6,182.3634185791016,-0.005859847285954567,0,0.009219003227545213,1,positive,0.0009613088802974251,0.012693875499360314,0.5033095208393409
2023-06-15,MSFT,340.0538635253906,0.03189670739782091,0.04131141737842681,0.07022066577767228,0.04666543491450037,327.9150756835937,325.50119934082034,320.9152130126953,0.010914066263443923,0.015997528533854284,0.03701808407707863,0.04470848099497404,0.059637716557669807,3,6,334.417236328125,-0.016575689330007415,0,0.014606034596934285,0,negative,0.0008048599504940861,0.0149214400546141,0.41502363649896806
2023-06-15,NVDA,42.57007598876953,-0.008000450864843578,0.03975928658817862,0.10758276284259227,0.07260307191795867,40.90511474609375,39.72749404907226,37.32716522216797,0.022977767210744626,0.025280021197303812,0.04070300873156163,0.07155200718640975,0.14045831595826308,3,6,42.60899353027344,0.00091419948402649,1,0.018222578342486268,0,negative,0.0009719771046703334,0.033227588437448115,0.48811158990387155
2023-06-16,AAPL,182.3634185791016,-0.005859847285954567,0.0052733374178925985,0.021883413807765928,0.0219397735127822,181.84664916992188,179.49561309814453,176.3719024658203,0.009052412529203385,0.009068147332271527,0.0028417868106924704,0.01597702267736767,0.03397092183910866,4,6,182.45216369628903,0.0004866388110011943,1,0.009547851527023886,1,positive,0.0009983133908375475,0.012708399874797967,0.5060933107959723
2023-06-16,MSFT,334.417236328125,-0.016575689330007415,0.014792308155337164,0.047553623845659754,0.020661956810275495,330.9512451171875,326.1781829833984,322.0781967163086,0.017479328907590696,0.017250534743044416,0.010472815141427283,0.0252593636685563,0.03831069515917851,4,6,330.2361755371094,-0.01250252779110117,0,0.015045110658908565,0,negative,0.0006833263637941982,0.016482724327806075,0.39115835025292467
2023-06-16,NVDA,42.60899353027344,0.00091419948402649,-0.007093565388869627,0.10116071652147451,0.08567705592032526,41.68798980712891,40.06374626159668,37.876958179473874,0.023998982429732932,0.02457988256934701,0.022092783254975545,0.0635299368176292,0.12493176797296068,4,6,43.72282028198242,0.026140649178151065,1,0.023876635892505257,1,positive,0.0010759240183401218,0.024389396938910384,0.5038568397102199
2023-06-20,AAPL,182.45216369628903,0.0004866388110011943,-0.0053760601040693246,0.00663805098626602,0.03023725849637482,182.0872772216797,180.0311065673828,176.8575927734375,0.0065193081816355015,0.008438635407177118,0.0020039097743502765,0.013447993377744716,0.03163319615018412,1,6,181.41668701171875,-0.005675332446558157,0,0.011582670328009389,0,negative,0.0009596288063217838,0.012687731941151826,0.4953434623221707
2023-06-20,MSFT,330.2361755371094,-0.01250252779110117,-0.028870979104603567,0.018683078542828024,0.006280851771358842,332.16257934570314,326.3843048095703,323.0409164428711,0.019437796212348,0.017868663960131724,-0.005799581073787419,0.011801642023768322,0.022273522417742164,1,6,325.84991455078125,-0.013282194112120282,0,0.018612143253210405,0,negative,0.0016101557741089198,0.018280625282867478,0.40414799121244094
2023-06-20,NVDA,43.72282028198242,0.026140649178151065,0.0270787464301685,0.10956881641797955,0.11849405562396842,42.55150680541992,40.52694892883301,38.503100109100345,0.024143493033407668,0.02472350879888145,0.027526956493425736,0.0788579312684381,0.13556623124090672,1,6,42.961307525634766,-0.017416826074722946,0,0.025575594920665492,0,negative,0.0008279423250890907,0.03408739864919058,0.48490377706346016
2023-06-21,AAPL,181.41668701171875,-0.005675332446558157,-0.005191455472590811,0.003545951428315375,0.02650510911748083,182.21548156738282,180.4995376586914,177.33884658813477,0.007101655692137002,0.00875185203141166,-0.004383790821685385,0.005081172865725625,0.02299462583657519,2,6,184.4146423339844,0.01652524567418645,1,0.010437112335425271,1,positive,0.0009249249616691398,0.012687731941151826,0.504376695832207
